var	VERB	B-verb.stative
en	PRON	O
gammel	ADJ	B-adj.time
fed	ADJ	B-adj.phys
gris	NOUN	B-noun.person
med	ADP	O
svedpletter	NOUN	O
under	ADP	O
armene	NOUN	B-noun.body
selvom	CONJ	O
han	PRON	O
havde	VERB	O
en	PRON	O
en	PRON	O
kæmpe	ADJ	B-adj.phys
trøje	NOUN	B-noun.artifact
på	ADP	O
,	.	O
og	CONJ	O
så	ADV	O
gav	VERB	B-verb.possession
han	PRON	O
os	PRON	O
bare	ADV	O
de	PRON	O
mest	ADJ	O
uinteressante	ADJ	B-adj.mental
tekster	NOUN	B-noun.communication
<COLON>	.	O

Det	PRON	O
er	VERB	B-verb.stative
pænt	ADJ	O
fucked	VERB	B-adj.all
op	ADV	I-adj.all
efter	ADP	O
hånden	NOUN	O
,	.	O
men	CONJ	O
hvad	PRON	O
fanden	NOUN	O
<COLON>	.	O
)	.	O

Hvis	CONJ	O
man	PRON	O
begynder	VERB	B-verb.aspectual
at	PRT	O
rette	VERB	B-verb.change
op	ADV	B-verb.PARTICLE
på	ADP	O
en	PRON	O
masse	NOUN	B-noun.quantity
celler	NOUN	B-noun.object
,	.	O
så	ADV	O
kan	VERB	O
vi	PRON	O
måske	ADV	O
også	ADV	O
forhindre	VERB	O
at	CONJ	O
vi	PRON	O
bliver	VERB	B-verb.change
gamle	ADJ	O
-	.	O
eller	CONJ	O
i	ADP	O
hvert	PRON	O
fald	NOUN	O
bliver	VERB	B-verb.change
gamle	ADJ	O
så	ADV	O
hurtigt	ADJ	O
,	.	O
når	CONJ	O
vi	PRON	O
skifter	VERB	B-verb.act
vores	PRON	O
celler	NOUN	B-noun.object
ud	ADV	O
,	.	O
når	CONJ	O
de	PRON	O
er	VERB	B-verb.stative
ødelagte	VERB	B-adj.phys
.	.	O

For	ADP	O
det	PRON	O
meste	ADJ	O
franskbrød	NOUN	B-noun.food
med	ADP	O
et	PRON	O
eller	CONJ	O
andet	PRON	O
pålæg	NOUN	B-noun.food
.	.	O
.	.	O

Family	NOUN	B-noun.communication
Guy	NOUN	I-noun.communication
.	.	O
.	.	O
.	.	O

cdon	NOUN	B-noun.communication
?	.	O

Har	VERB	O
aldrig	ADV	O
været	VERB	B-verb.stative
særlig	ADJ	O
meget	ADJ	O
parfume	NOUN	B-noun.person
-	.	I-noun.person
menneske	NOUN	I-noun.person
,	.	O
er	VERB	B-verb.stative
mere	ADJ	O
til	ADP	O
en	PRON	O
god	ADJ	B-adj.all
sanex	NOUN	O
antiperspirant	VERB	O
<COLON>	.	O
D	X	O

Ja	X	O
,	.	O
hvor	ADV	O
har	VERB	O
man	PRON	O
været	VERB	B-verb.stative
til	ADP	O
grin	NOUN	O
<COLON>	.	O
?	.	O

Og	CONJ	O
dog	ADV	O
!	.	O
-	.	O
Tror	VERB	B-verb.cognition
jeg	PRON	O
skal	VERB	O
gå	VERB	O
på	ADP	O
Falkonergårdens	NOUN	B-noun.institution
Gymnasium	NOUN	I-noun.institution
(	.	O
sproglig	NOUN	O
)	.	O
efter	ADP	O
9	NUM	O
.	.	O
-	.	O
Ellers	ADV	O
har	VERB	O
jeg	PRON	O
ingen	PRON	O
anelse	NOUN	B-noun.cognition
.	.	O
.	.	O
.	.	O

Nej	X	O
,	.	O
jeg	PRON	O
har	VERB	O
vidst	VERB	O
meget	ADJ	O
følsomme	ADJ	B-adj.all
smagsløg	NOUN	B-noun.body
eller	CONJ	O
noget	PRON	O
,	.	O
jeg	PRON	O
er	VERB	B-verb.stative
overbevist	VERB	B-adj.mental
om	ADP	O
at	CONJ	O
jeg	PRON	O
aldrig	ADV	O
kommer	VERB	B-verb.phenomenon
til	ADP	B-verb.PARTICLE
at	PRT	O
drikke	VERB	B-verb.consumption
det	PRON	O
.	.	O

Hader	ADV	B-verb.emotion
også	ADV	O
at	PRT	O
putte	VERB	O
for	ADP	O
meget	ADJ	O
salt	NOUN	B-noun.food
,	.	O
peber	NOUN	B-noun.food
eller	CONJ	O
paprika	NOUN	B-noun.food
på	ADP	O
maden	NOUN	B-noun.food
så	VERB	O
den	PRON	O
smager	VERB	O
af	ADP	O
futtelihej	X	O
<COLON>	.	O
s	X	O

gammelt	ADJ	B-adj.time
musik	NOUN	O
.	.	O
.	.	O
the	X	O
Beatles	NOUN	O
<33	NOUN	O
<33	NOUN	O

LOL	NOUN	O
.	.	O

Og	CONJ	O
så	ADV	O
er	VERB	B-verb.stative
torsk	VERB	B-noun.food
hellere	ADV	O
ikke	ADV	O
helt	ADJ	O
hen	ADV	O
ad	ADP	O
vejen	NOUN	O
,	.	O
men	CONJ	O
spiser	VERB	B-verb.consumption
ikke	ADV	O
fisk	NOUN	B-noun.food
hvis	CONJ	O
jeg	PRON	O
kan	VERB	O
slippe	VERB	B-verb.phenomenon
for	ADP	O
det	PRON	O
<COLON>	.	O
D	X	O

Jeg	PRON	O
har	VERB	O
verdens	NOUN	O
værste	ADJ	B-adj.all
lammeste	ADJ	B-adj.all
humor	NOUN	B-noun.attribute
,	.	O
grinte	VERB	B-verb.act
IRL	NOUN	O
af	ADP	O
ovenstående	ADJ	O
.	.	O

ham	PRON	O
har	VERB	O
jeg	PRON	O
set	VERB	B-verb.perception
før	ADV	O
.	.	O
.	.	O
er	VERB	B-verb.stative
han	PRON	O
eventuelt	ADJ	O
med	ADV	B-verb.COLL
i	ADP	O
en	PRON	O
tv	NOUN	B-noun.communication
serie	NOUN	I-noun.communication
som	PRT	O
kører	NOUN	O
på	ADP	O
tv	NOUN	B-noun.communication
danmark	NOUN	I-noun.communication
?	.	O

Jeg	PRON	O
ELSKER	VERB	B-verb.emotion
fodbold	NOUN	B-noun.domain
!	.	O
<COLON>	.	O
D	X	O
Eller	CONJ	O
jeg	PRON	O
elsker	VERB	B-verb.emotion
at	PRT	O
se	VERB	O
det	PRON	O
,	.	O
kan	VERB	O
ikke	ADV	O
lidt	ADJ	O
at	PRT	O
spille	VERB	O
det	PRON	O
selv	PRON	O
,	.	O
men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
nu	ADV	O
bare	ADV	O
fordi	CONJ	O
jeg	PRON	O
er	VERB	B-verb.stative
lidt	ADJ	O
"	.	O
bange	ADJ	B-adj.mental
"	.	O
for	ADP	O
bolden	NOUN	B-noun.artifact
?	.	O
<COLON>	.	O
P	NOUN	O
Jeg	PRON	O
begyndte	VERB	B-verb.aspectual
at	PRT	O
se	VERB	O
fodbold	NOUN	O
i	ADP	O
starten	NOUN	B-noun.time
af	ADP	O
7	NUM	O
.	.	O
klasse	NOUN	B-noun.relation
(	.	O
går	VERB	B-verb.stative
i	ADP	O
9	NUM	O
.	.	O
nu	ADV	O
)	.	O
,	.	O
og	CONJ	O
startede	VERB	B-verb.aspectual
egentlig	ADV	O
fordi	CONJ	O
der	PRT	O
var	VERB	B-verb.stative
nogle	PRON	O
lækre	ADJ	B-adj.phys
spillere	NOUN	B-noun.person
man	PRON	O
kunne	VERB	O
kigge	VERB	B-verb.perception
på	ADP	O
.	.	O
.	.	O
.	.	O

Prøv	VERB	B-verb.act
det	PRON	O
!	.	O

Fordi	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
lettere	ADJ	B-adj.all
at	PRT	O
stave	VERB	O
til	ADP	O
.	.	O
.	.	O
.	.	O
(	.	O
også	ADV	O
lidt	ADJ	O
pga	NOUN	O
.	.	O
smagen	NOUN	B-noun.attribute
.	.	O
.	.	O
.	.	O
<COLON>	.	O
)	.	O
)	.	O
.	.	O

Forresten	ADV	O
,	.	O
jeg	PRON	O
har	VERB	B-verb.possession
selv	PRON	O
to	NUM	O
bamsepuder	NOUN	B-noun.artifact
<COLON>	.	O
D	X	O

EDIT	NOUN	O
)	.	O

Men	CONJ	O
tak	NOUN	O
for	ADP	O
.	.	O
.	.	O
rosen	NOUN	O
?	.	O
*G*	NOUN	O
Natnat	NOUN	O
,	.	O
sov	VERB	B-verb.phenomenon
sødt	ADJ	O
<COLON>	.	O
)	.	O

Jeg	PRON	O
er	VERB	B-verb.stative
sukkersyg	ADJ	O
?	.	O
eller	CONJ	O
?	.	O
lol	NOUN	O

Hehe	NOUN	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
jeg	PRON	O
for	ADP	O
stor	ADJ	B-adj.phys
en	PRON	O
kylling	NOUN	B-noun.person
til	ADP	O
<COLON>	.	O
)	.	O

Whispering	NOUN	B-noun.communication
at	PRT	I-noun.communication
the	NOUN	I-noun.communication
top	NOUN	I-noun.communication
of	X	I-noun.communication
my	X	I-noun.communication
lungs	X	I-noun.communication
er	VERB	B-verb.stative
SÅ	ADV	O
god	ADJ	B-adj.all
!	.	O

Jeg	PRON	O
vil	VERB	O
skam	ADV	O
gerne	ADV	O
udvide	VERB	O
min	PRON	O
vennekreds	NOUN	O
,	.	O
om	CONJ	O
det	PRON	O
så	ADV	O
er	VERB	B-verb.stative
af	ADP	O
samme	ADJ	B-adj.all
køn	NOUN	B-noun.attribute
eller	CONJ	O
modsat	ADJ	O
.	.	O

?	.	O

Jeg	PRON	O
syntes	VERB	B-verb.cognition
hende	PRON	O
op	ADV	O
til	ADP	O
venstre	ADJ	O
ligner	VERB	B-verb.stative
hende	PRON	O
;	.	O
)	.	O

Skal	VERB	O
snart	ADV	O
have	VERB	O
set	VERB	O
Rocket	NOUN	B-noun.communication
Brothers	NOUN	I-noun.communication
<COLON>	.	O
)	.	O

Jack	NOUN	B-noun.person
The	NOUN	I-noun.person
Ripper	NOUN	I-noun.person
?	.	O

Jeg	PRON	O
mener	VERB	O
,	.	O
at	CONJ	O
de	PRON	O
piger	NOUN	B-noun.person
selv	PRON	O
er	VERB	B-verb.stative
ude	ADV	O
om	ADP	O
det	PRON	O
.	.	O

Yes	NOUN	O
!	.	O

Engang	NOUN	O
var	VERB	B-verb.stative
Claude	ADJ	B-noun.person
Monets	ADJ	I-noun.person
billeder	NOUN	B-noun.artifact
bare	ADV	O
fy	NOUN	O
-	.	O
fy	NOUN	O
,	.	O
og	CONJ	O
nu	ADV	O
hænger	VERB	O
de	PRON	O
bare	ADV	O
over	ADP	O
alt	ADJ	O
.	.	O

hahahahaha	NOUN	O
.	.	O
.	.	O
sur	ADJ	B-adj.all
røv	NOUN	B-noun.body
at	PRT	O
være	VERB	B-verb.stative
melange	NOUN	B-noun.person
?	.	O
ikke	ADV	O
så	ADV	O
fedt	ADJ	B-adj.all
at	PRT	O
blive	VERB	O
mistænkt	VERB	O
for	ADP	O
at	PRT	O
være	VERB	B-verb.stative
pige	NOUN	B-noun.person
.	.	O
.	.	O
<COLON>	.	O
P	NOUN	O

René	NOUN	B-noun.person

Du	PRON	O
er	VERB	B-verb.stative
den	PRON	O
eneste	ADJ	O
dreng	NOUN	B-noun.person
jeg	PRON	O
kender	VERB	B-verb.cognition
,	.	O
der	PRT	O
vælger	VERB	B-verb.cognition
det	PRON	O
frivilligt	ADJ	O
!	.	O

Og	CONJ	O
jeg	PRON	O
er	VERB	B-verb.stative
lykkelig	ADJ	B-adj.mental
over	ADP	O
at	CONJ	O
heldet	NOUN	B-noun.phenomenon
kom	VERB	B-verb.phenomenon
til	ADP	O
mig	PRON	O
.	.	O

Jeg	PRON	O
kan	VERB	O
godt	ADJ	O
flashe	VERB	B-verb.act
mine	PRON	O
jader	NOUN	B-noun.body
,	.	O
hvis	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
nogle	PRON	O
der	PRT	O
vil	VERB	O
se	VERB	B-verb.perception
?	.	O
<COLON>	.	O
twisted	NOUN	O
<COLON>	.	O

Hørtt	NOUN	O
!	.	O

<Dette	NOUN	O
indlæg	NOUN	B-noun.communication
er	VERB	O
blevet	VERB	O
slettet	VERB	O
af	ADP	O
en	PRON	O
Selvhenter	ADJ	B-noun.person
admin>	NOUN	I-noun.person
Det	PRON	O
skulle	VERB	O
der	PRT	O
stå	VERB	B-verb.stative
<COLON>	.	O
P	NOUN	O

Han	PRON	O
har	VERB	O
talent	NOUN	B-noun.attribute
,	.	O
han	PRON	O
er	VERB	B-verb.stative
the	NOUN	O
best	NOUN	O
.	.	O

Men	CONJ	O
senest	ADJ	B-adj.time
har	VERB	O
han	PRON	O
været	VERB	B-verb.stative
i	ADP	O
rampelyset	NOUN	B-noun.phenomenon
for	ADP	O
sin	PRON	O
grove	ADJ	B-adj.mental
optræden	NOUN	B-noun.act
i	ADP	O
"	.	O
Til	ADP	B-noun.communication
middag	NOUN	I-noun.communication
hos	ADP	I-noun.communication
.	.	I-noun.communication
.	.	I-noun.communication
.	.	I-noun.communication
"	.	O
,	.	O
hvorfra	ADV	O
han	PRON	O
blev	VERB	O
fyret	VERB	B-verb.social
efter	ADP	O
to	NUM	O
programmer	NOUN	B-noun.communication
.	.	O

Oddset	NOUN	B-noun.person
-	.	I-noun.person
baben	NOUN	I-noun.person
Janni	NOUN	B-noun.person
Christensen	NOUN	I-noun.person
har	VERB	O
sammen	ADV	O
med	ADP	O
Danske	ADJ	B-noun.institution
Spil	NOUN	I-noun.institution
været	VERB	B-verb.stative
i	ADP	O
Sydafrika	NOUN	B-noun.location
for	ADP	O
at	PRT	O
besøge	VERB	B-verb.motion
de	PRON	O
smukke	ADJ	B-adj.phys
og	CONJ	O
luksuriøse	ADJ	B-adj.all
omgivelser	NOUN	B-noun.location

Lingerifirmaet	NOUN	B-noun.person
Triumph	NOUN	B-noun.person
stillede	VERB	B-verb.act
forleden	ADJ	O
en	PRON	O
række	NOUN	B-noun.quantity
næsten	ADV	O
bare	ADV	B-adj.phys
piger	NOUN	B-noun.person
på	ADP	O
parade	NOUN	B-noun.act
i	ADP	O
London	NOUN	B-noun.location
for	ADP	O
at	PRT	O
gøre	VERB	B-verb.communication
opmærksom	ADJ	B-verb.COLL
på	ADP	B-verb.COLL
,	.	O
at	CONJ	O
de	PRON	O
har	VERB	B-verb.possession
nogle	PRON	O
af	ADP	O
verdens	NOUN	B-noun.location
mest	ADJ	O
solgte	VERB	B-verb.possession
produkter	NOUN	B-noun.artifact
til	ADP	O
de	PRON	O
intime	ADJ	B-adj.all
dele	NOUN	B-noun.body
.	.	O

Fest	NOUN	B-noun.act
,	.	O
druk	NOUN	B-noun.act
og	CONJ	O
byture	NOUN	B-noun.process
Livret	NOUN	B-noun.food
<COLON>	.	O

Bagefter	ADV	O
afholdes	VERB	B-verb.act
nytårskur	NOUN	B-noun.act
for	ADP	O
det	PRON	O
diplomatiske	ADJ	B-adj.social
korps	NOUN	B-noun.person
på	ADP	O
Christiansborg	NOUN	B-noun.building
.	.	O

Stjernerne	NOUN	B-noun.person
funklede	NOUN	B-verb.stative
om	ADP	O
kap	X	O
,	.	O
da	CONJ	O
årets	NOUN	B-noun.time
amerikanske	ADJ	B-adj.social
musikstatuetter	NOUN	B-noun.artifact
blev	VERB	O
uddelt	VERB	B-verb.possession
i	ADP	O
glimmerbyen	NOUN	B-noun.location
Los	NOUN	B-noun.location
Angeles	NOUN	I-noun.location
.	.	O

Er	VERB	B-verb.stative
den	PRON	O
fra	ADP	O
Vestjylland	NOUN	B-noun.location
?	.	O
-	.	O
Ja	X	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
den	PRON	O
faktisk	ADJ	O
.	.	O

Foto	NOUN	B-noun.artifact
<COLON>	.	O

28	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
Martin	NOUN	B-noun.person
Axelgaard	NOUN	I-noun.person
er	VERB	B-verb.change
godt	ADJ	O
på	ADP	B-verb.COLL
vej	NOUN	B-verb.COLL
til	ADP	B-verb.COLL
at	PRT	O
blive	VERB	B-verb.change
en	PRON	O
vaskeægte	ADJ	B-adj.all
rockstjerne	NOUN	B-noun.person
.	.	O

Da	CONJ	O
han	PRON	O
begyndte	VERB	B-verb.aspectual
at	PRT	O
gå	VERB	B-verb.motion
flere	ADJ	O
etager	NOUN	B-noun.building
op	ADV	O
ad	ADP	O
trapper	NOUN	B-noun.artifact
,	.	O
så	CONJ	B-verb.perception
han	PRON	O
lys	NOUN	B-noun.phenomenon
for	ADP	O
enden	NOUN	B-noun.location
af	ADP	O
tunnelen	NOUN	B-noun.building
.	.	O

Anurag	NOUN	B-noun.person
Bishnoi	NOUN	I-noun.person
er	VERB	B-verb.stative
endnu	ADV	O
en	PRON	O
gang	NOUN	B-noun.quantity
tilfreds	ADJ	B-adj.mental
med	ADP	O
sit	PRON	O
arbejde	NOUN	B-noun.act
<COLON>	.	O
-	.	O
Alle	ADJ	O
tre	NUM	O
er	VERB	B-verb.stative
sunde	ADJ	B-adj.phys
børn	NOUN	B-noun.person
.	.	O

-	.	O
veltalende	ADJ	B-adj.all
nordjyde	NOUN	B-noun.person
,	.	O
har	VERB	O
sammen	ADV	O
med	ADP	O
journalistkollegaen	NOUN	B-noun.person
Søren	NOUN	B-noun.person
Kaster	NOUN	I-noun.person
ramt	VERB	B-verb.act
en	PRON	O
guldåre	NOUN	B-noun.abstract
.	.	O

efte	NOUN	B-adj.social
rtrag	NOUN	I-adj.social
tet	NOUN	I-adj.social
skuespiller	NOUN	B-noun.person
,	.	O
kan	VERB	O
ikke	ADV	O
nøjes	VERB	B-verb.stative
med	ADP	O
at	CONJ	O
h	X	B-verb.possession
øste	NOUN	I-verb.possession
hæder	NOUN	B-noun.abstract
herhjemme	ADV	B-noun.location
.	.	O

Privat	NOUN	B-adj.social
er	VERB	O
han	PRON	O
udstyret	VERB	B-verb.possession
med	ADP	O
et	PRON	O
dårligt	ADJ	B-adj.all
sovehjerte	NOUN	B-noun.abstract
og	CONJ	O
stresser	NOUN	B-verb.emotion
helt	ADJ	O
vildt	ADJ	O
over	ADP	O
at	PRT	O
t	X	B-verb.communication
ale	NOUN	I-verb.communication
i	ADP	O
telefon	NOUN	B-noun.communication
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
tale	NOUN	B-verb.COLL
om	ADP	B-verb.COLL
otte	NUM	O
programmer	NOUN	B-noun.communication
med	ADP	O
ca	ADV	O
.	.	O
200	NUM	O
sketcher	NOUN	B-noun.communication
under	ADP	O
fællestitlen	NOUN	B-noun.communication
"	.	O
Store	ADJ	B-noun.communication
Stygge	ADJ	I-noun.communication
Ulfshow	NOUN	I-noun.communication
"	.	O
,	.	O
og	CONJ	O
de	PRON	O
bliver	VERB	O
sendt	VERB	B-verb.communication
i	ADP	O
det	PRON	O
nye	ADJ	B-adj.time
år	NOUN	B-noun.time
.	.	O

Hun	PRON	O
er	VERB	B-verb.stative
mor	NOUN	B-noun.person
til	ADP	O
en	PRON	O
søn	NOUN	B-noun.person
og	CONJ	O
farmor	NOUN	B-noun.person
til	ADP	O
to	NUM	O
teenagebørn	NOUN	B-noun.person
.	.	O

Vandmanden	NOUN	B-noun.person
Kæreste	VERB	B-noun.person
<COLON>	.	O

Det	PRON	O
skaber	VERB	B-verb.creation
dog	ADV	O
en	PRON	O
del	NOUN	B-noun.quantity
forviklinger	NOUN	B-noun.abstract
og	CONJ	O
skepsis	NOUN	B-noun.cognition
.	.	O

Sidste	ADJ	B-adj.time
år	NOUN	B-noun.time
blev	VERB	O
uret	NOUN	B-noun.artifact
Big	NOUN	B-noun.artifact
Ben	NOUN	I-noun.artifact
lavet	VERB	B-verb.creation
i	ADP	O
strå	NOUN	B-noun.plant
,	.	O
og	CONJ	O
denne	PRON	O
gang	NOUN	B-noun.time
har	VERB	O
han	PRON	O
og	CONJ	O
personalet	NOUN	B-noun.person
kreeret	VERB	B-verb.creation
en	PRON	O
ti	NUM	O
meter	NOUN	B-noun.quantity
høj	ADJ	B-adj.phys
statue	NOUN	B-noun.artifact
,	.	O
der	PRT	O
forestiller	VERB	B-verb.stative
en	PRON	O
lækat	NOUN	B-noun.animal
.	.	O

-	.	O
våd	ADJ	B-adj.phys
kronprinsesse	NOUN	B-noun.person
,	.	O
trodsede	VERB	B-verb.act
regnen	NOUN	B-noun.phenomenon
,	.	O
da	CONJ	O
hun	PRON	O
i	ADP	O
weekenden	NOUN	B-noun.time
deltog	VERB	B-verb.social
i	ADP	O
Børnestafetten	NOUN	B-noun.process
i	ADP	O
Fælledparken	NOUN	B-noun.location
,	.	O
København	NOUN	B-noun.location
.	.	O

Det	PRON	O
var	VERB	B-verb.stative
måske	ADV	O
derfor	ADV	O
,	.	O
hun	PRON	O
i	ADP	O
sin	PRON	O
enorme	ADJ	B-adj.phys
brandert	NOUN	B-noun.state
søgte	VERB	B-verb.motion
tilflugt	NOUN	B-verb.COLL
på	ADP	O
dametoilettet	NOUN	B-noun.building
.	.	O

Heldigvis	ADV	O
er	VERB	B-verb.stative
kærligheden	NOUN	B-noun.feeling
mere	ADJ	O
end	CONJ	O
gengældt	NOUN	B-verb.cognition
,	.	O
afslører	VERB	B-verb.communication
Anders	NOUN	B-noun.person
.	.	O

Claus	NOUN	B-noun.person
havde	VERB	B-verb.cognition
dog	ADV	O
overskud	NOUN	B-noun.attribute
til	ADP	O
at	PRT	O
hilse	VERB	B-verb.communication
med	ADP	O
knus	NOUN	B-noun.act
og	CONJ	O
kram	NOUN	B-noun.act
på	ADP	O
de	PRON	O
mennesker	NOUN	B-noun.person
,	.	O
der	PRT	O
kom	VERB	B-verb.motion
forbi	ADV	O
hans	PRON	O
bord	NOUN	B-noun.artifact
,	.	O
som	PRT	O
var	VERB	B-verb.stative
fyldt	VERB	B-adj.phys
med	ADP	O
lækre	ADJ	B-adj.all
drikkevarer	NOUN	B-noun.food
.	.	O

-	.	O
garvet	NOUN	B-adj.mental
revyskuespiller	NOUN	B-noun.person
,	.	O
har	VERB	O
fået	VERB	B-verb.possession
en	PRON	O
ny	ADJ	B-adj.time
hofte	NOUN	B-noun.body
.	.	O

Mange	ADJ	O
af	ADP	O
sexologens	NOUN	B-noun.person
nærmeste	ADJ	B-noun.person
har	VERB	O
tabt	VERB	B-verb.competition
kampen	NOUN	B-noun.act
mod	ADP	O
den	PRON	O
frygtede	VERB	B-adj.mental
sygdom	NOUN	B-noun.disease
.	.	O

-	.	O
travl	ADJ	B-adj.all
"	.	B-noun.person
Vild	ADJ	I-noun.person
med	ADP	I-noun.person
dans	NOUN	I-noun.person
"	.	I-noun.person
-	.	I-noun.person
deltager	VERB	I-noun.person
,	.	O
nåede	VERB	B-verb.motion
også	ADV	O
forbi	ADP	B-verb.PARTICLE
det	PRON	O
velbesøgte	ADJ	B-adj.social
Royal	NOUN	B-noun.institution
Copenhagen	NOUN	I-noun.institution
til	ADP	O
Per	NOUN	B-noun.person
Hillos	NOUN	I-noun.person
fe	NOUN	B-noun.process
rnisering	NOUN	I-noun.process
i	ADP	O
K	NOUN	B-noun.location
øbenhavn	NOUN	I-noun.location
.	.	O

-	.	O
gravid	ADJ	B-adj.phys
TVAvært	NOUN	B-noun.person
,	.	O
får	VERB	B-verb.change
masser	NOUN	B-noun.quantity
af	ADP	O
plads	NOUN	B-noun.location
til	ADP	O
sin	PRON	O
og	CONJ	O
kæresten	NOUN	B-noun.person
Michael	NOUN	B-noun.person
Christiansens	NOUN	I-noun.person
baby	NOUN	B-noun.person
til	ADP	O
august	NOUN	B-noun.time
,	.	O
idet	CONJ	O
parret	NOUN	B-noun.person
har	VERB	O
købt	VERB	B-verb.possession
en	PRON	O
280	ADJ	O
kvadratmeter	NOUN	B-noun.quantity
stor	ADJ	B-adj.phys
lejlighed	NOUN	B-noun.building
på	ADP	O
Østerbro	NOUN	B-noun.location
til	ADP	O
6	NUM	O
,	.	O
5	NUM	O
millioner	NOUN	B-noun.quantity
kr	NOUN	B-noun.quantity
.	.	O

Den	PRON	O
hemmelige	ADJ	B-adj.social
stjerne	NOUN	B-noun.person
chokerede	VERB	B-verb.emotion
alle	ADJ	O
,	.	O
da	CONJ	O
det	PRON	O
i	ADP	O
foråret	NOUN	B-noun.time
2004	VERB	O
pludselig	ADV	O
kom	VERB	B-verb.communication
frem	ADV	B-verb.PARTICLE
,	.	O
at	CONJ	O
den	PRON	O
dengang	ADV	O
35	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
skuespiller	NOUN	B-noun.person
var	VERB	B-verb.stative
gravid	ADJ	B-adj.phys
.	.	O

Alverdens	NOUN	O
pangeksperimenter	NOUN	B-noun.act
med	ADP	O
garnet	NOUN	B-noun.artifact
sikrer	VERB	B-verb.stative
stjernerne	NOUN	B-noun.person
lidt	ADJ	O
ekstra	ADJ	B-adj.all
opmærksomhed	NOUN	B-noun.cognition
,	.	O
og	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
ingen	PRON	O
grænser	NOUN	B-noun.abstract
for	ADP	O
,	.	O
hvor	ADV	O
langt	ADJ	O
de	PRON	O
vil	VERB	O
gå	VERB	B-verb.act
for	ADP	O
at	PRT	O
tiltrække	VERB	B-verb.social
fotograferne	NOUN	B-noun.person
.	.	O

68	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
Har	VERB	B-noun.person
Parkash	NOUN	I-noun.person
,	.	O
eller	CONJ	O
Mr	NOUN	O
.	.	O

-	.	O
superslank	NOUN	B-adj.phys
TVbaronesse	NOUN	B-noun.person
,	.	O
folder	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
ud	ADV	B-verb.PARTICLE
i	ADP	O
det	PRON	O
nyeste	ADJ	B-adj.time
nummer	NOUN	B-noun.communication
af	ADP	O
magasinet	NOUN	B-noun.communication
BRUDEN	NOUN	B-noun.communication
.	.	O

-	.	O
pålidelig	VERB	B-adj.mental
skuespiller	NOUN	B-noun.person
,	.	O
har	VERB	B-verb.cognition
ikke	ADV	O
for	ADP	B-verb.COLL
vane	NOUN	B-verb.COLL
at	PRT	O
aflyse	VERB	B-verb.communication
et	PRON	O
arrangement	NOUN	B-noun.process
,	.	O
hvor	ADV	O
han	PRON	O
har	VERB	O
meldt	VERB	B-verb.communication
sin	PRON	O
ankomst	NOUN	B-noun.act
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
første	ADJ	B-adj.time
gang	NOUN	B-noun.quantity
,	.	O
dronningen	NOUN	B-noun.person
og	CONJ	O
prinsen	NOUN	B-noun.person
besøger	VERB	B-verb.act
Færøerne	NOUN	B-noun.location
,	.	O
siden	CONJ	O
de	PRON	O
lagde	VERB	B-verb.motion
vejen	NOUN	B-verb.COLL
forbi	ADV	B-verb.COLL
i	ADP	O
2005	NUM	B-noun.time
sammen	ADV	O
med	ADP	O
Mary	NOUN	B-noun.person
og	CONJ	O
Frederik	NOUN	B-noun.person
.	.	O

Den	PRON	O
inkarnerede	ADJ	B-adj.mental
FCK	NOUN	B-noun.person
-	.	I-noun.person
fan	NOUN	I-noun.person
Dan	NOUN	B-noun.person
Rachlin	NOUN	I-noun.person
ville	VERB	B-verb.emotion
hellere	ADV	O
i	ADP	O
biffen	X	B-noun.building
end	CONJ	O
at	PRT	O
fejre	VERB	B-verb.social
sit	PRON	O
favoritholds	ADJ	B-noun.person
mesterskabsfest	NOUN	B-noun.process
i	ADP	O
Parken	NOUN	B-noun.building

Stine	NOUN	B-noun.person
,	.	O
som	PRT	O
er	VERB	B-verb.stative
smukkere	ADJ	B-adj.phys
end	CONJ	O
nogensinde	ADV	O
,	.	O
ønsker	VERB	B-verb.emotion
ikke	ADV	O
at	PRT	O
fortælle	VERB	B-verb.communication
SE	NOUN	B-noun.communication
og	CONJ	I-noun.communication
HØR	NOUN	I-noun.communication
,	.	O
hvad	PRON	O
vægttabet	NOUN	B-noun.phenomenon
skyldes	VERB	B-verb.stative
,	.	O
og	CONJ	O
præcis	ADV	O
hvor	ADV	O
mange	ADJ	O
kilo	NOUN	B-noun.quantity
der	PRT	O
er	VERB	O
røget	VERB	B-verb.phenomenon
.	.	O

Det	PRON	O
